fraudulent,employment_type,required_experience,required_education,company_profile_length,description_length,requirements_length,benefits_length,industry_SWOE,function_SWOE,from_US,money_in_title,mentions_salary,telecommuting,has_company_logo,has_questions,has_email,has_phone,has_url,has_fraud_bigram,has_legit_bigram,p_allvars,p_stepwise
0,Full-time,Mid-Senior level,Master's Degree,2,260,128,10,-3.972869919,-3.080366137,0,0,0,0,1,0,0,0,0,0,1,0.0065985905,0.0085598082
0,Full-time,Associate,Unspecified,214,134,162,3,-5.325283158,-3.549243538,1,0,1,0,1,1,0,1,1,0,1,0.0008260629,0.0011533738
0,Full-time,Associate,Unspecified,0,121,326,0,-3.972869919,-3.549243538,1,0,0,0,0,0,0,0,0,0,1,0.0073496102,0.0132989337
0,Full-time,Associate,Bachelor's Degree,69,400,0,0,-9.996358046,-2.391780105,1,0,0,0,1,1,0,0,0,0,1,0.0000262675,0.0000413997
0,Full-time,Entry level,High School or equivalent,0,323,0,11,-3.056588271,-3.549243538,1,0,1,1,0,0,0,0,0,0,0,0.224880239,0.215279866
0,Full-time,Associate,Unspecified,79,332,101,51,-5.60491141,-3.981639589,0,0,0,0,1,0,0,0,0,0,1,0.000083423,0.0001454509
0,Full-time,Unspecified,Unspecified,103,125,42,64,-2.823138472,-2.898919407,0,0,0,0,1,0,0,1,0,0,1,0.008562656,0.0078337904
0,Full-time,Mid-Senior level,Bachelor's Degree,90,222,103,127,-3.972869919,-3.981639589,1,0,0,0,1,0,1,1,1,0,1,0.0199838448,0.0177821501
0,Part-time,Entry level,High School or equivalent,88,221,109,0,-5.60491141,-2.853301252,1,0,0,0,1,0,0,0,0,1,0,0.0062190655,0.0057827799
0,Full-time,Mid-Senior level,Unspecified,70,49,118,10,-3.972869919,-3.981639589,0,0,0,0,1,0,0,1,1,0,1,0.0011797049,0.0015766036
0,Other,Unspecified,Unspecified,281,429,42,152,-2.823138472,-2.898919407,0,0,0,0,1,1,1,0,0,1,1,0.0117789505,0.0060695436
0,Unspecified,Unspecified,Unspecified,36,451,214,0,-2.823138472,-4.403047312,1,0,0,0,1,0,1,0,1,0,1,0.009728524,0.0063863231
0,Contract,Entry level,Bachelor's Degree,9,30,20,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,1,0,0,0.0000332903,0.0000283386
0,Full-time,Unspecified,Unspecified,69,93,60,36,-3.972869919,-2.853301252,1,0,0,0,1,0,0,0,0,0,1,0.0048811469,0.0047927605
0,Contract,Unspecified,Unspecified,0,215,91,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.020495457,0.0161456459
0,Unspecified,Unspecified,Unspecified,50,196,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0076512418,0.0065480577
0,Full-time,Associate,Bachelor's Degree,55,161,89,20,-3.972869919,-4.403047312,1,0,1,0,1,1,0,0,1,0,1,0.0061364984,0.0069870053
0,Full-time,Entry level,High School or equivalent,115,142,108,9,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,1,1,0.0256081576,0.0313373717
0,Unspecified,Unspecified,Bachelor's Degree,0,238,15,0,-2.823138472,-2.898919407,1,0,0,0,1,0,1,0,1,0,0,0.1573514799,0.0848831558
0,Full-time,Associate,Bachelor's Degree,121,297,51,69,-7.370729443,-2.351014509,1,0,0,0,1,1,0,0,0,0,1,0.000217251,0.0003183947
0,Full-time,Mid-Senior level,Bachelor's Degree,121,233,62,69,-5.60491141,-3.981639589,1,0,0,0,1,1,0,0,0,1,1,0.0016316245,0.002272796
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Entry level,Bachelor's Degree,88,76,163,19,-2.856609018,-7.917538129,1,0,0,0,1,0,0,0,0,0,1,0.0006165886,0.0005760154
0,Full-time,Associate,Bachelor's Degree,67,416,259,12,-3.934917469,-3.981639589,1,0,0,0,1,1,0,0,0,0,1,0.0010877945,0.0015880616
0,Full-time,Unspecified,Unspecified,55,179,89,0,-2.823138472,-2.391780105,1,0,0,0,1,0,0,0,0,0,1,0.0136950161,0.0136199191
0,Full-time,Mid-Senior level,Bachelor's Degree,231,145,109,0,-3.846767945,-1.7465462,1,0,0,0,1,1,0,0,0,0,1,0.0018033442,0.0023689556
0,Unspecified,Unspecified,Unspecified,24,310,56,15,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0268349623,0.0211594457
0,Contract,Unspecified,Unspecified,0,12,22,0,-3.972869919,-3.981639589,1,0,0,0,0,0,0,0,0,0,1,0.0253903982,0.0217157858
0,Full-time,Entry level,Unspecified,76,167,46,37,-2.856609018,-3.549243538,1,0,0,0,1,0,0,0,0,1,1,0.0212817786,0.028907769
0,Unspecified,Unspecified,Unspecified,87,214,111,70,-2.823138472,-2.898919407,1,0,0,0,1,0,1,1,1,0,1,0.077311157,0.0470461312
0,Contract,Unspecified,Bachelor's Degree,9,32,20,3,-9.740450581,-2.898919407,1,0,0,0,1,0,0,0,1,0,0,0.000293411,0.0001489486
0,Contract,Entry level,Bachelor's Degree,9,32,20,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,1,0,0,0.0000332199,0.0000282804
0,Full-time,Entry level,High School or equivalent,88,156,80,0,-1.843491945,-2.853301252,0,0,0,0,1,0,0,0,0,1,0,0.0451236848,0.0479567453
0,Full-time,Entry level,High School or equivalent,71,123,76,42,-3.972869919,-3.549243538,0,0,0,0,1,1,0,0,0,0,1,0.001034249,0.0012924221
0,Contract,Director,Unspecified,0,248,134,11,-3.769772449,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0030212521,0.0022544891
0,Full-time,Mid-Senior level,Unspecified,126,208,0,0,-6.160939402,-3.572720143,1,0,0,0,1,0,0,0,0,1,0,0.0009667475,0.0016444345
0,Unspecified,Unspecified,Unspecified,259,24,699,0,-2.823138472,-3.549243538,1,0,0,0,1,1,0,0,0,1,1,0.0018264511,0.0013897276
0,Full-time,Director,Unspecified,111,291,180,0,-3.437567297,-4.835137309,1,0,0,0,1,0,0,0,0,0,0,0.0014788596,0.0013613744
0,Full-time,Associate,Professional,143,227,165,7,-5.60491141,-2.391780105,0,0,0,0,1,0,0,0,1,0,1,0.0000613293,0.0000594305
0,Full-time,Unspecified,Certification,0,146,88,0,-6.787626341,-3.981639589,0,0,0,0,0,0,0,0,0,0,1,0.0007127956,0.0006485839
0,Full-time,Unspecified,Unspecified,85,55,81,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,1,0,0,0.0223304457,0.0212689181
0,Other,Internship,Some college coursework,123,85,36,20,-9.996358046,-2.898919407,0,0,0,0,1,1,0,0,1,1,0,0.0002468908,0.0001072434
0,Full-time,Unspecified,Unspecified,109,265,164,22,-3.056588271,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.001213131,0.0014414818
0,Part-time,Entry level,High School or equivalent,88,131,99,0,-2.633916062,-4.171497564,1,0,0,0,1,0,0,0,0,1,0,0.037742272,0.0348758963
0,Full-time,Mid-Senior level,Bachelor's Degree,45,231,124,54,-6.715221103,-7.917538129,0,0,1,0,1,0,0,0,1,0,1,0.0000367291,0.0000327667
0,Full-time,Mid-Senior level,Bachelor's Degree,174,351,229,36,-3.846767945,-7.789313116,1,0,0,0,1,0,1,0,1,0,1,0.0002012224,0.0001881818
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Associate,Bachelor's Degree,81,131,52,13,-9.996358046,-5.797110239,0,0,1,0,1,0,1,0,0,0,1,0.0000109501,0.0000122476
0,Full-time,Unspecified,Unspecified,34,245,167,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0477505383,0.0442376016
0,Full-time,Mid-Senior level,Master's Degree,389,163,86,0,-2.856609018,-4.403047312,0,0,0,0,1,0,1,0,1,0,1,0.0007185354,0.0006996282
0,Full-time,Associate,Master's Degree,95,170,149,0,-2.849472949,-4.382942415,1,0,0,0,1,1,0,0,0,0,1,0.0083133559,0.0131278042
0,Full-time,Associate,Professional,150,128,83,29,-3.056588271,-6.897744692,0,0,0,0,1,1,0,0,1,0,1,0.0000410783,0.0000486297
0,Full-time,Not Applicable,High School or equivalent,0,232,166,0,-6.787626341,-2.853301252,0,0,1,0,0,0,0,0,0,0,1,0.0031562978,0.0027807556
0,Full-time,Unspecified,Unspecified,34,118,170,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0539564521,0.049803233
0,Full-time,Unspecified,Unspecified,88,192,22,166,-2.633916062,-3.549243538,1,0,1,0,1,0,0,0,1,1,1,0.1800983822,0.1362981538
0,Unspecified,Unspecified,Bachelor's Degree,0,211,124,5,-2.823138472,-2.898919407,0,0,0,1,0,1,0,0,0,0,0,0.0728112629,0.0517353799
0,Part-time,Unspecified,Unspecified,108,167,138,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0017663593,0.0018741299
0,Contract,Mid-Senior level,Unspecified,86,35,141,0,-3.291500398,-3.981639589,1,0,0,0,1,0,0,0,0,0,1,0.0023317322,0.0028587644
0,Full-time,Associate,High School or equivalent,88,392,213,0,-3.028126795,-3.943048543,1,0,0,0,1,0,0,0,0,1,1,0.0086942985,0.0111933316
0,Part-time,Entry level,High School or equivalent,88,75,79,0,-3.056588271,-2.853301252,1,0,0,0,1,0,0,0,0,1,0,0.0616475673,0.0571973706
0,Full-time,Director,Unspecified,161,505,0,0,-4.209827054,-3.943048543,1,0,0,0,1,1,0,0,0,0,1,0.0004963284,0.0005620458
0,Full-time,Mid-Senior level,Bachelor's Degree,190,243,86,116,-9.996358046,-2.391780105,0,0,1,0,1,1,0,0,1,0,0,0.0000299708,0.0000309332
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Entry level,High School or equivalent,115,131,38,9,-2.823138472,-2.853301252,1,0,0,0,1,1,0,0,0,1,1,0.0302425245,0.0374813257
0,Full-time,Mid-Senior level,Unspecified,0,158,45,38,-3.972869919,-2.391780105,0,0,0,0,1,1,0,0,1,0,1,0.0021105653,0.0038103016
0,Part-time,Unspecified,High School or equivalent,29,128,0,44,-2.169675367,-5.775604967,1,0,0,0,1,1,0,0,0,1,1,0.0395854338,0.0331233028
0,Part-time,Unspecified,Unspecified,121,110,30,69,-2.734488544,-2.898919407,1,0,0,0,1,1,0,0,0,1,1,0.0369093305,0.0385804831
0,Full-time,Entry level,High School or equivalent,88,172,99,0,-2.633916062,-2.853301252,1,0,0,0,1,0,0,0,0,1,0,0.0670430803,0.0697370262
0,Full-time,Entry level,High School or equivalent,88,260,99,0,-6.160939402,-2.853301252,1,0,0,0,1,0,0,0,0,1,1,0.002181119,0.0022660202
0,Part-time,Entry level,High School or equivalent,88,156,85,0,-3.056588271,-2.853301252,1,0,0,0,1,0,0,0,0,1,0,0.0562639184,0.0522369218
0,Full-time,Mid-Senior level,Master's Degree,95,286,41,17,-6.244489818,-2.391780105,1,0,0,0,1,1,0,0,0,0,1,0.001952222,0.0029878277
0,Temporary,Entry level,Bachelor's Degree,165,126,143,22,-5.60491141,-3.981639589,1,0,0,0,1,1,0,0,0,1,1,1.144711E-9,0.0011564204
0,Full-time,Not Applicable,Unspecified,0,354,188,31,-3.972869919,-3.981639589,1,0,0,0,1,1,0,0,0,0,1,0.0018228249,0.0026894971
0,Full-time,Unspecified,Bachelor's Degree,93,400,0,0,-2.823138472,-6.958428728,1,0,0,0,1,0,1,0,1,0,1,0.0032017953,0.0020048503
0,Unspecified,Unspecified,Unspecified,50,151,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0080214661,0.0068562135
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Mid-Senior level,Bachelor's Degree,0,12,68,14,-4.209827054,-3.981639589,0,0,0,0,0,0,0,0,0,0,1,0.006323361,0.0081935299
0,Full-time,Entry level,High School or equivalent,35,60,44,0,-3.934917469,-2.216166691,1,0,0,0,1,0,0,0,0,0,0,0.0172859056,0.0182504038
0,Full-time,Entry level,Bachelor's Degree,87,204,75,44,-3.972869919,-3.549243538,1,0,0,0,1,0,1,1,1,0,1,0.0227933877,0.0176402529
0,Temporary,Associate,Some college coursework,129,87,44,20,-4.308790063,-1.458699604,1,0,0,0,1,1,0,0,0,0,1,1.1658216E-8,0.0126360879
0,Full-time,Entry level,Bachelor's Degree,0,46,0,0,-5.60491141,-2.391780105,1,0,1,0,0,0,0,0,0,0,0,0.0850766724,0.081970476
0,Full-time,Director,Bachelor's Degree,74,182,78,70,-4.046239381,-5.775604967,1,0,0,0,1,1,0,0,1,1,1,0.0065703714,0.0046254378
0,Full-time,Associate,Bachelor's Degree,212,223,175,314,-9.996358046,-2.391780105,0,0,0,0,1,0,0,0,0,0,1,0.0000114406,0.0000119504
0,Full-time,Unspecified,Unspecified,0,150,146,87,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,0,0.0489438797,0.0526673343
0,Full-time,Associate,Bachelor's Degree,160,143,76,0,-5.60491141,-3.981639589,0,0,0,0,1,1,0,0,0,0,1,0.0000671742,0.0001003948
0,Full-time,Mid-Senior level,Unspecified,126,231,0,0,-6.160939402,-3.572720143,1,0,0,0,1,0,0,0,0,1,0,0.0009435206,0.0016060408
0,Contract,Not Applicable,Unspecified,100,192,105,52,-5.60491141,-3.549243538,1,0,1,1,1,1,0,0,0,0,0,0.0025338198,0.0023115016
0,Full-time,Not Applicable,Unspecified,116,180,135,37,-3.972869919,-2.391780105,1,0,0,0,1,1,0,0,0,0,1,0.0022637379,0.0031880458
0,Full-time,Associate,Associate Degree,347,382,183,97,-3.972869919,-3.981639589,1,0,1,1,1,1,0,0,0,0,1,0.0008615512,0.0007812758
0,Full-time,Mid-Senior level,Unspecified,0,71,27,14,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.1392261112,0.2281653185
0,Full-time,Entry level,High School or equivalent,88,161,133,0,-5.508415548,-2.853301252,1,0,0,0,1,0,0,0,0,1,1,0.0039209771,0.0040240696
0,Unspecified,Unspecified,Unspecified,0,73,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.1133495344,0.0972132718
0,Unspecified,Unspecified,Unspecified,259,10,428,0,-2.823138472,-2.216166691,1,0,0,0,1,1,0,0,0,0,1,0.0017011295,0.001339076
0,Full-time,Unspecified,Master's Degree,73,22,0,0,-2.701610506,-3.981639589,0,0,0,0,1,0,0,0,1,0,1,0.0175479669,0.0120570922
0,Full-time,Entry level,High School or equivalent,87,143,188,23,-2.498791322,-2.853301252,1,0,1,0,1,0,0,0,0,1,1,0.1373837635,0.1210852176
0,Full-time,Mid-Senior level,Bachelor's Degree,83,393,66,151,-5.60491141,-2.391780105,1,0,0,0,1,0,0,0,1,0,1,0.0025490621,0.0024383994
0,Full-time,Not Applicable,Unspecified,136,67,12,2,-2.823138472,-3.080366137,0,0,0,0,1,1,0,0,0,0,1,0.0012835807,0.0018941184
0,Unspecified,Unspecified,Unspecified,136,92,16,2,-2.823138472,-2.898919407,0,0,0,0,1,1,1,0,0,0,1,0.0047816559,0.0044277534
0,Full-time,Associate,Bachelor's Degree,230,194,79,0,-3.972869919,-4.403047312,1,0,1,0,1,0,0,0,0,0,1,0.0012405158,0.0012497813
0,Full-time,Entry level,High School or equivalent,88,99,110,0,-3.056588271,-1.458699604,1,0,0,0,1,0,0,0,0,1,1,0.0723527176,0.073650284
0,Full-time,Mid-Senior level,Bachelor's Degree,0,30,14,12,-2.169675367,-5.775604967,1,0,0,0,0,0,0,0,0,0,0,0.0601218873,0.077084793
0,Full-time,Mid-Senior level,Bachelor's Degree,165,195,57,31,-3.972869919,-3.981639589,1,0,0,1,1,1,0,0,0,0,1,0.0010206117,0.001293434
0,Unspecified,Unspecified,Unspecified,50,157,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0079710944,0.0068143083
0,Contract,Unspecified,Bachelor's Degree,9,32,19,3,-9.740450581,-2.898919407,1,0,0,0,1,0,0,0,1,0,0,0.0002939676,0.0001492624
0,Full-time,Entry level,Bachelor's Degree,292,492,0,0,-3.972869919,-3.981639589,0,0,1,0,1,1,0,0,0,0,1,0.0002611138,0.0002565073
0,Full-time,Unspecified,Unspecified,34,92,0,0,-3.252302048,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.053418299,0.0510332049
0,Unspecified,Unspecified,Unspecified,0,144,52,0,-5.60491141,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0102870097,0.0086826673
0,Full-time,Mid-Senior level,Bachelor's Degree,231,213,87,2,-6.020860869,-2.806386024,1,0,0,0,1,1,0,0,0,0,1,0.0001530765,0.0002040945
0,Full-time,Mid-Senior level,Bachelor's Degree,78,145,220,39,-3.134094473,-4.403047312,1,0,1,0,1,1,0,0,0,0,0,0.0125603452,0.0149509269
0,Full-time,Entry level,Bachelor's Degree,81,108,39,13,-9.996358046,-5.797110239,0,0,1,0,1,0,1,0,0,0,1,0.0000147061,0.0000128888
0,Full-time,Director,Bachelor's Degree,36,240,163,0,-2.823138472,-4.708274573,1,0,0,0,1,1,0,0,0,0,0,0.0092711312,0.0076535748
0,Unspecified,Unspecified,Master's Degree,74,247,62,136,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,0,0.0559083265,0.0396279969
0,Full-time,Not Applicable,Unspecified,116,130,154,43,-3.972869919,-7.917538129,1,0,0,0,1,0,0,0,0,0,1,0.000113411,0.0001306359
0,Full-time,Unspecified,Unspecified,88,192,22,166,-2.633916062,-3.549243538,1,0,1,0,1,0,0,0,1,1,1,0.1800983822,0.1362981538
0,Full-time,Mid-Senior level,Master's Degree,0,93,57,42,-3.972869919,-2.851360103,0,0,0,0,1,0,0,0,0,0,1,0.0121743893,0.015723593
0,Full-time,Mid-Senior level,Bachelor's Degree,57,54,209,21,-9.996358046,-2.391780105,1,0,1,0,1,0,0,0,0,0,1,0.0001275219,0.0001267024
0,Full-time,Mid-Senior level,Bachelor's Degree,108,197,121,13,-2.498791322,-2.853301252,0,0,0,0,1,0,0,0,0,0,1,0.0033608201,0.0038435421
0,Contract,Not Applicable,Certification,30,265,11,0,-4.046239381,-5.775604967,1,0,0,0,0,0,0,0,0,1,1,0.0251407422,0.0214802743
0,Full-time,Associate,High School or equivalent,0,90,77,12,-4.308790063,-3.572720143,1,0,0,0,1,0,0,0,0,1,1,0.0150979898,0.0204727461
0,Full-time,Entry level,High School or equivalent,87,237,74,42,-2.498791322,-2.853301252,1,0,1,0,1,0,0,0,0,1,0,0.2331135327,0.2143840682
0,Full-time,Associate,Unspecified,158,205,164,182,-3.972869919,-5.797110239,1,0,0,0,1,0,0,0,0,1,1,0.0013293806,0.0020809718
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Unspecified,Unspecified,Unspecified,164,185,203,64,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,1,0,1,0.0052566216,0.0038516148
0,Other,Internship,Unspecified,0,246,57,0,-3.252302048,-4.403047312,0,0,0,0,1,1,0,0,0,0,1,0.0019399132,0.0016179149
0,Contract,Associate,High School or equivalent,55,155,33,0,-3.769772449,-2.853301252,1,0,0,0,0,0,0,0,0,1,0,0.1596300721,0.1773821703
0,Full-time,Mid-Senior level,Bachelor's Degree,123,101,90,22,-9.996358046,-2.391780105,1,0,1,0,1,1,0,0,1,0,1,0.0000799289,0.0000843848
0,Full-time,Unspecified,Unspecified,292,561,0,0,-2.498791322,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0003428756,0.0003972749
0,Full-time,Associate,Unspecified,143,39,486,0,-0.495323056,-3.080366137,1,0,0,0,1,1,0,0,0,1,1,0.0296187632,0.0549271327
0,Full-time,Unspecified,Unspecified,0,133,119,161,-9.996358046,-4.708274573,0,0,0,0,0,0,1,0,0,0,1,0.0000927397,0.0000986211
0,Full-time,Associate,Unspecified,2,152,0,0,-1.843491945,-2.898919407,1,0,1,0,1,1,0,0,1,1,1,0.2341970964,0.3426454577
0,Full-time,Associate,Bachelor's Degree,125,182,64,36,-5.60491141,-1.84570792,0,0,0,0,1,0,0,0,1,0,1,0.0005262837,0.0005604309
0,Full-time,Mid-Senior level,Bachelor's Degree,0,118,78,18,-6.787626341,-4.403047312,0,0,0,0,0,1,0,0,0,0,0,0.0006462299,0.0010529278
0,Full-time,Associate,Bachelor's Degree,106,101,92,58,-7.16991887,-2.391780105,1,0,0,0,1,0,0,0,1,0,1,0.0004347456,0.000451834
0,Contract,Internship,Unspecified,0,82,41,0,-5.60491141,-4.708274573,1,0,0,1,0,0,0,0,0,0,0,0.0045593158,0.0051993414
0,Full-time,Not Applicable,Professional,17,154,39,18,-6.20358694,-6.689872209,0,0,1,0,1,1,0,0,0,0,1,0.0000421795,0.0000375264
0,Temporary,Unspecified,Unspecified,33,69,62,94,-2.633916062,-3.549243538,0,0,0,0,1,1,0,0,0,0,1,5.5278341E-9,0.0058963847
0,Full-time,Mid-Senior level,Unspecified,210,259,0,0,-2.856609018,-7.789313116,0,0,0,0,1,0,0,0,1,0,0,0.0000544071,0.0000775288
0,Full-time,Associate,Unspecified,0,114,82,68,-3.056588271,-3.549243538,1,0,0,0,0,0,0,0,0,0,1,0.0342971979,0.0618594621
0,Full-time,Unspecified,Unspecified,34,114,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.073262516,0.0700065273
0,Full-time,Entry level,Bachelor's Degree,53,268,103,9,-3.846767945,-4.403047312,0,0,0,0,1,1,0,0,0,0,1,0.000659377,0.0007966095
0,Full-time,Unspecified,Unspecified,44,77,84,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0040892602,0.0041646091
0,Full-time,Mid-Senior level,Bachelor's Degree,190,244,126,116,-9.996358046,-2.851360103,1,0,0,0,1,1,0,0,0,0,1,0.0000118759,0.0000154549
0,Unspecified,Unspecified,Unspecified,0,23,24,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,1,0.0397200557,0.0341320538
0,Full-time,Entry level,Unspecified,214,50,5,3,-2.856609018,-3.549243538,1,0,0,0,1,1,1,1,1,0,1,0.0085486555,0.0109751906
0,Full-time,Unspecified,Unspecified,165,102,78,38,-2.823138472,-3.550086188,0,0,0,0,1,1,0,0,0,0,0,0.0014343207,0.0017072152
0,Full-time,Associate,Bachelor's Degree,68,169,81,41,-6.20358694,-2.806386024,1,0,0,0,1,0,0,0,0,0,1,0.0008187469,0.0010015205
0,Full-time,Entry level,Bachelor's Degree,252,97,62,0,-0.495323056,-2.216166691,1,0,0,0,1,0,0,0,0,1,0,0.1651529402,0.1541229402
0,Full-time,Mid-Senior level,Master's Degree,0,268,126,265,-3.291500398,-2.851360103,0,0,1,0,1,0,1,0,0,0,1,0.2411167849,0.2443510324
0,Full-time,Unspecified,Unspecified,34,222,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0658704884,0.0631090885
0,Full-time,Unspecified,Bachelor's Degree,45,164,124,65,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,1,0,1,0.0270622236,0.0198832879
0,Full-time,Entry level,Bachelor's Degree,0,132,91,0,-5.60491141,-3.981639589,0,0,1,1,0,0,0,0,1,0,1,0.007099724,0.0054955472
0,Contract,Mid-Senior level,Bachelor's Degree,0,162,316,0,-2.834459249,-3.550086188,0,0,0,0,0,0,0,0,0,0,0,0.0254279965,0.024719187
0,Unspecified,Unspecified,Unspecified,0,139,0,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,1,0,0,0,0.096729476,0.0743297325
0,Full-time,Mid-Senior level,Bachelor's Degree,106,149,149,11,-3.972869919,-3.981639589,1,0,1,0,0,0,0,0,1,0,1,0.0241472991,0.0220140775
0,Full-time,Mid-Senior level,Unspecified,100,175,53,0,-1.843491945,-3.943048543,1,0,0,0,1,0,0,0,0,0,1,0.0055558234,0.0089275224
0,Contract,Mid-Senior level,Unspecified,292,493,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0002220201,0.0003248568
0,Contract,Mid-Senior level,Certification,25,96,154,79,-2.12660484,-5.736378521,0,0,1,0,1,1,0,0,0,0,1,0.006400485,0.0067925845
0,Full-time,Associate,Bachelor's Degree,0,108,137,112,-2.856609018,-2.216166691,1,0,0,0,0,0,0,0,0,0,0,0.2436358939,0.2952060333
0,Full-time,Associate,Unspecified,152,88,139,0,-3.972869919,-2.898919407,0,0,0,0,1,0,0,0,1,0,0,0.000543366,0.0008140936
0,Full-time,Unspecified,Unspecified,34,112,180,0,-0.590358018,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.2685755166,0.2504857951
0,Unspecified,Unspecified,Unspecified,69,44,0,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0247219406,0.0193219806
0,Full-time,Associate,Bachelor's Degree,119,281,45,213,-2.856609018,-2.806386024,0,0,0,0,1,0,0,0,1,0,1,0.0069272735,0.0068657274
0,Unspecified,Unspecified,Unspecified,57,71,54,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0041766429,0.0039566688
0,Unspecified,Unspecified,Unspecified,134,175,87,88,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0084173743,0.0072735613
0,Full-time,Director,Bachelor's Degree,126,15,120,14,-9.996358046,-3.549243538,1,0,0,1,1,0,0,0,0,0,0,0.0000387208,0.0000239896
0,Full-time,Mid-Senior level,High School or equivalent,35,231,134,8,-3.883577873,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0032903008,0.0040332013
0,Full-time,Associate,Bachelor's Degree,50,292,87,219,-3.972869919,-2.391780105,1,0,0,0,1,1,1,0,1,0,1,0.032398569,0.0390627889
0,Full-time,Not Applicable,Unspecified,56,207,90,0,-3.846767945,-4.835137309,0,0,0,0,1,1,0,0,0,0,0,0.0004508926,0.000696683
0,Full-time,Unspecified,Bachelor's Degree,112,22,0,0,-2.701610506,-3.981639589,0,0,0,0,1,0,0,0,1,1,1,0.0148930057,0.0095182935
0,Full-time,Entry level,Unspecified,0,425,0,0,-7.16991887,-3.549243538,0,0,0,0,0,1,0,0,0,0,0,0.0003536663,0.0006984533
0,Full-time,Unspecified,Unspecified,34,99,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0743477115,0.071017952
0,Full-time,Associate,Associate Degree,347,431,174,97,-3.972869919,-3.981639589,1,0,1,0,1,1,0,0,0,0,1,0.000778811,0.0007570936
0,Part-time,Associate,Unspecified,0,717,0,0,-2.734488544,-2.898919407,1,0,1,0,0,0,0,0,0,1,1,0.2990033825,0.3975074717
0,Full-time,Unspecified,Unspecified,52,112,119,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0028134967,0.003467102
0,Full-time,Unspecified,Unspecified,34,250,0,0,-1.65492899,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1543844894,0.1481170743
